timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-24 21:06:25,10,False,True,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06195910819835645,1.1,8.0,1.6,2.783573854811932,0.20035570696927607
2026-02-24 21:06:27,10,False,False,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.23672735890158886,1.3,32.1,6.4200000000000035,0.8013409218323654,0.8269438029965386
2026-02-24 21:06:29,10,False,False,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06195910819835645,1.1,8.0,1.6,2.783573854811932,0.19772175303660333
2026-02-24 21:06:32,10,False,True,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.17853652422678504,2.9,37.0,7.400000000000004,0.2829109276550442,0.9068098120042123
2026-02-24 21:06:34,10,False,True,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02530456670840501,4.5,16.7,3.3400000000000007,1.182502152874398,0.3855178679805249
2026-02-24 21:06:36,10,False,False,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.17853652422678504,2.9,37.0,7.400000000000004,0.2829109276550442,0.9055131539935246
2026-02-24 21:06:38,10,False,False,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02530456670840501,4.5,16.7,3.3400000000000007,1.182502152874398,0.3810979479458183
2026-02-24 21:06:41,10,False,True,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2765703612440168,1.6,30.9,6.180000000000002,0.9278269495448012,0.7763597199809738
2026-02-24 21:06:43,10,False,True,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.01292588732401619,1.9,13.1,2.62,1.8396352426788027,0.322176668967586
2026-02-24 21:06:45,10,False,False,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2765703612440168,1.6,30.9,6.180000000000002,0.9278269495448012,0.7749442460481077
2026-02-24 21:06:47,10,False,False,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.01292588732401619,1.9,13.1,2.62,1.8396352426788027,0.323053230997175
2026-02-24 21:06:49,10,False,True,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00941574167793805,9.3,28.8,5.7600000000000025,1.1516204040948876,0.782405812991783
2026-02-24 21:06:51,10,False,True,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.10192305346032923,5.9,19.6,3.9200000000000004,0.644052299620102,0.4863623399869539
2026-02-24 21:06:54,10,False,False,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00941574167793805,9.3,28.8,5.7600000000000025,1.1516204040948876,0.7814241719897836
2026-02-24 21:06:56,10,False,False,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.10192305346032923,5.9,19.6,3.9200000000000004,0.644052299620102,0.48511515598511323
2026-02-24 21:06:58,10,False,True,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05613889443286809,2.1,12.4,2.4800000000000004,2.8791282190930554,0.34601953299716115
2026-02-24 21:07:00,10,False,True,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.022912897515499846,1.1,9.3,1.86,2.543542531101434,0.24728323699673638
2026-02-24 21:07:02,10,False,False,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05613889443286809,2.1,12.4,2.4800000000000004,2.8791282190930554,0.3455610540113412
2026-02-24 21:07:04,10,False,False,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.022912897515499846,1.1,9.3,1.86,2.543542531101434,0.24858774000313133
2026-02-24 21:07:06,10,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.08490676782632726,8.4,32.8,6.560000000000004,0.7275550954855424,0.8743208359810524
2026-02-24 21:07:08,10,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02626182847777071,6.8,16.5,3.3000000000000007,1.2186315768967424,0.4040762030053884
2026-02-24 21:07:11,10,False,False,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.08490676782632726,8.4,32.8,6.560000000000004,0.7275550954855424,0.8835502439760603
2026-02-24 21:07:13,10,False,False,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02626182847777071,6.8,16.5,3.3000000000000007,1.2186315768967424,0.4045520349754952
2026-02-24 21:07:15,10,False,True,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.14691847945449132,1.9,27.5,5.500000000000003,1.2880055284195016,0.7788291519973427
2026-02-24 21:07:17,10,False,True,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.060626297496450654,1.0,7.8,1.5599999999999998,2.8216394329675074,0.21171538397902623
2026-02-24 21:07:19,10,False,False,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.14691847945449132,1.9,27.5,5.500000000000003,1.2880055284195016,0.7791651890147477
2026-02-24 21:07:21,10,False,False,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.060626297496450654,1.0,7.8,1.5599999999999998,2.8216394329675074,0.2115375460125506
2026-02-24 21:07:24,10,False,True,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.0920350158778519,7.2,34.9,6.980000000000004,0.5052330115702933,0.9065974489785731
2026-02-24 21:07:26,10,False,True,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.03062970040993098,4.4,15.3,3.0600000000000005,1.4410321036380709,0.38697631302056834
2026-02-24 21:07:28,10,False,False,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.0920350158778519,7.2,34.9,6.980000000000004,0.5052330115702933,0.9070992910419591
2026-02-24 21:07:30,10,False,False,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.03062970040993098,4.4,15.3,3.0600000000000005,1.4410321036380709,0.38661789399338886
2026-02-24 21:07:33,10,False,True,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.15312135002872662,2.3,28.3,5.660000000000002,1.2026627486006167,0.777112287003547
2026-02-24 21:07:35,10,False,True,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.010719673627536425,2.0,11.5,2.3000000000000003,2.1327988095654438,0.31236135901417583
2026-02-24 21:07:37,10,False,False,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.15312135002872662,2.3,28.3,5.660000000000002,1.2026627486006167,0.7822802650043741
2026-02-24 21:07:39,10,False,False,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.010719673627536425,2.0,11.5,2.3000000000000003,2.1327988095654438,0.3144472450367175
2026-02-24 21:07:42,10,False,True,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00023837982723809992,14.1,28.2,5.640000000000002,1.2150127015975927,0.8760672659846023
2026-02-24 21:07:44,10,False,True,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02133878016101907,7.2,18.5,3.7000000000000006,0.8369607654890284,0.539786568027921
2026-02-24 21:07:46,10,False,False,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00023837982723809992,14.1,28.2,5.640000000000002,1.2150127015975927,0.8763912210124545
2026-02-24 21:07:48,10,False,False,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02133878016101907,7.2,18.5,3.7000000000000006,0.8369607654890284,0.540325429989025
2026-02-24 21:07:50,10,False,True,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.038927546686968975,2.8,10.9,2.1800000000000006,3.0366744259145237,0.3472524699755013
2026-02-24 21:07:52,10,False,True,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.013487774583315326,1.5,8.7,1.7399999999999998,2.6562004966762314,0.25447336898650974
2026-02-24 21:07:54,10,False,False,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.038927546686968975,2.8,10.9,2.1800000000000006,3.0366744259145237,0.3472063829540275
2026-02-24 21:07:56,10,False,False,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.013487774583315326,1.5,8.7,1.7399999999999998,2.6562004966762314,0.2579231300042011
2026-02-24 21:07:58,10,False,True,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.0009808521791125012,10.5,24.3,4.860000000000002,1.626937577050187,0.744511669036001
2026-02-24 21:08:00,10,False,True,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.025890027904645323,3.6,12.0,2.4000000000000004,2.035363462695162,0.3595166419981979
2026-02-24 21:08:03,10,False,False,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.0009808521791125012,10.5,24.3,4.860000000000002,1.626937577050187,0.7468046870199032
2026-02-24 21:08:05,10,False,False,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.025890027904645323,3.6,12.0,2.4000000000000004,2.035363462695162,0.3547734400490299
2026-02-24 21:08:07,10,False,True,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.01973416663465403,3.3,22.5,4.500000000000002,1.8169348308104945,0.7269275319995359
2026-02-24 21:08:09,10,False,True,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06563819137194053,1.1,7.6,1.52,2.8597050111230833,0.24170828697970137
2026-02-24 21:08:11,10,False,False,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.01973416663465403,3.3,22.5,4.500000000000002,1.8169348308104945,0.7277296120300889
2026-02-24 21:08:13,10,False,False,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06563819137194053,1.1,7.6,1.52,2.8597050111230833,0.23909761797403917
2026-02-24 21:08:16,10,False,True,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.018460082206200136,12.6,29.2,5.840000000000003,1.1087904526368415,0.8778447170043364
2026-02-24 21:08:18,10,False,True,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.00715639759225925,3.3,14.0,2.8000000000000003,1.6697725521546314,0.39515254501020536
2026-02-24 21:08:20,10,False,False,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.018460082206200136,12.6,29.2,5.840000000000003,1.1087904526368415,0.8712372800218873
2026-02-24 21:08:22,10,False,False,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.00715639759225925,3.3,14.0,2.8000000000000003,1.6697725521546314,0.39372079097665846
2026-02-24 21:08:25,10,False,True,0.7854,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.02120300538895169,2.7,20.3,4.060000000000001,2.0482353357686094,0.6527786609949544
2026-02-24 21:08:27,10,False,True,0.7854,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.0687608966871106,1.5,9.3,1.8599999999999999,2.543397829673128,0.3058971039718017
2026-02-24 21:08:29,10,False,False,0.7854,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.02120300538895169,2.7,20.3,4.060000000000001,2.0482353357686094,0.6558327819802798
2026-02-24 21:08:31,10,False,False,0.7854,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.0687608966871106,1.5,9.3,1.8599999999999999,2.543397829673128,0.3050617709523067
2026-02-24 21:08:33,10,False,True,3.1416,1,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.06839364184759002,12.2,37.9,7.580000000000003,0.4652230942385935,0.8561948599526659
2026-02-24 21:08:35,10,False,True,3.1416,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.321229031178898,0.9,14.3,2.8600000000000008,2.138112254442357,0.3120406219968572
2026-02-24 21:08:38,10,False,False,3.1416,1,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.06839364184759002,12.2,37.9,7.580000000000003,0.4652230942385935,0.8611088169855066
2026-02-24 21:08:40,10,False,False,3.1416,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.321229031178898,0.9,14.3,2.8600000000000008,2.138112254442357,0.31223476998275146
2026-02-24 21:08:42,10,False,True,3.1416,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.04276690627371603,3.9,26.3,5.260000000000002,1.6913450525212408,0.5930573039804585
2026-02-24 21:08:44,10,False,True,3.1416,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.292969484320954,0.6,14.0,2.8000000000000007,2.1847630574855463,0.3030490649980493
2026-02-24 21:08:46,10,False,False,3.1416,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.04276690627371603,3.9,26.3,5.260000000000002,1.6913450525212408,0.5901002280297689
2026-02-24 21:08:48,10,False,False,3.1416,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.292969484320954,0.6,14.0,2.8000000000000007,2.1847630574855463,0.30203960003564134
2026-02-24 21:08:50,10,False,True,3.1416,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5167694311558939,0.9,40.0,8.000000000000004,0.24093505801565226,0.9025574499974027
2026-02-24 21:08:53,10,False,True,3.1416,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.33537142178802837,1.1,24.1,4.820000000000002,0.4300884892633158,0.5263069020002149
2026-02-24 21:08:55,10,False,False,3.1416,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5167694311558939,0.9,40.0,8.000000000000004,0.24093505801565226,0.9005857619922608
2026-02-24 21:08:57,10,False,False,3.1416,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.33537142178802837,1.1,24.1,4.820000000000002,0.4300884892633158,0.5246175379725173
2026-02-24 21:09:00,10,False,True,3.1416,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4661362976260957,0.2,35.0,7.000000000000003,0.7716302312720186,0.8057833249913529
2026-02-24 21:09:02,10,False,True,3.1416,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.3182083320171,0.9,24.0,4.800000000000002,0.4487636566045839,0.5246030609705485
2026-02-24 21:09:04,10,False,False,3.1416,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4661362976260957,0.2,35.0,7.000000000000003,0.7716302312720186,0.8047019250225276
2026-02-24 21:09:06,10,False,False,3.1416,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.3182083320171,0.9,24.0,4.800000000000002,0.4487636566045839,0.5251785030122846
2026-02-24 21:09:09,10,False,True,3.1416,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4767030999331478,0.9,40.0,8.000000000000004,0.24093505801565226,0.8989178889896721
2026-02-24 21:09:11,10,False,True,3.1416,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.2903502964641016,1.3,22.2,4.440000000000001,0.7591909073411929,0.48505394998937845
2026-02-24 21:09:14,10,False,False,3.1416,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4767030999331478,0.9,40.0,8.000000000000004,0.24093505801565226,0.9085598699748516
2026-02-24 21:09:16,10,False,False,3.1416,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.2903502964641016,1.3,22.2,4.440000000000001,0.7591909073411929,0.486876615032088
2026-02-24 21:09:18,10,False,True,3.1416,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6238039283206597,0.1,37.1,7.4200000000000035,0.5465185703564583,0.849267465993762
2026-02-24 21:09:20,10,False,True,3.1416,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.421065638182377,0.3,22.2,4.440000000000001,0.7682123108864785,0.48628194798948243
2026-02-24 21:09:23,10,False,False,3.1416,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6238039283206597,0.1,37.1,7.4200000000000035,0.5465185703564583,0.8438667570007965
2026-02-24 21:09:25,10,False,False,3.1416,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.421065638182377,0.3,22.2,4.440000000000001,0.7682123108864785,0.48431273497408256
2026-02-24 21:09:28,10,False,True,3.1416,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0323744835112784,15.9,40.0,8.000000000000004,0.24093505801565226,0.9714931260095909
2026-02-24 21:09:30,10,False,True,3.1416,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.1025273205796022,1.4,12.2,2.4400000000000004,2.517320523043177,0.2899185799760744
2026-02-24 21:09:32,10,False,False,3.1416,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0323744835112784,15.9,40.0,8.000000000000004,0.24093505801565226,0.9787291150423698
2026-02-24 21:09:34,10,False,False,3.1416,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.1025273205796022,1.4,12.2,2.4400000000000004,2.517320523043177,0.2884064230020158
2026-02-24 21:09:36,10,False,True,3.1416,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.0056854885932154705,5.5,23.1,4.620000000000002,2.032427714088984,0.5615645869984291
2026-02-24 21:09:38,10,False,True,3.1416,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.07978259394087532,0.8,11.2,2.24,2.678400632647544,0.262956282007508
2026-02-24 21:09:40,10,False,False,3.1416,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.0056854885932154705,5.5,23.1,4.620000000000002,2.032427714088984,0.560068762046285
2026-02-24 21:09:42,10,False,False,3.1416,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.07978259394087532,0.8,11.2,2.24,2.678400632647544,0.2619804719579406
2026-02-24 21:09:45,10,False,True,3.1416,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3470214936899846,0.9,37.6,7.520000000000003,0.49606947244200184,0.9478106260066852
2026-02-24 21:09:47,10,False,True,3.1416,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.13179385369583513,1.8,18.7,3.740000000000001,1.3654312571896106,0.43189251999137923
2026-02-24 21:09:49,10,False,False,3.1416,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3470214936899846,0.9,37.6,7.520000000000003,0.49606947244200184,0.9535929490230046
2026-02-24 21:09:52,10,False,False,3.1416,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.13179385369583513,1.8,18.7,3.740000000000001,1.3654312571896106,0.42953163402853534
2026-02-24 21:09:54,10,False,True,3.1416,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.3562941526847226,0.6,34.8,6.960000000000003,0.7915910312442647,0.8887649110401981
2026-02-24 21:09:56,10,False,True,3.1416,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1177640661310646,1.9,21.5,4.300000000000002,0.8785317715420163,0.48950721201254055
2026-02-24 21:09:59,10,False,False,3.1416,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.3562941526847226,0.6,34.8,6.960000000000003,0.7915910312442647,0.8818247020244598
2026-02-24 21:10:01,10,False,False,3.1416,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1177640661310646,1.9,21.5,4.300000000000002,0.8785317715420163,0.49060017499141395
2026-02-24 21:10:03,10,False,True,3.1416,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3303827006810174,0.5,37.6,7.520000000000003,0.49606947244200184,0.9509384860284626
2026-02-24 21:10:05,10,False,True,3.1416,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.07184737847035153,1.6,16.5,3.3000000000000007,1.7464875564053357,0.3985513480147347
2026-02-24 21:10:08,10,False,False,3.1416,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3303827006810174,0.5,37.6,7.520000000000003,0.49606947244200184,0.9556546679814346
2026-02-24 21:10:10,10,False,False,3.1416,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.07184737847035153,1.6,16.5,3.3000000000000007,1.7464875564053357,0.3950892749708146
2026-02-24 21:10:12,10,False,True,3.1416,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5908349447214544,0.1,37.1,7.4200000000000035,0.5465185703564583,0.9110028319992125
2026-02-24 21:10:15,10,False,True,3.1416,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.34641704355930164,0.6,22.2,4.440000000000001,0.7682123108864785,0.5117489619879052
2026-02-24 21:10:17,10,False,False,3.1416,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5908349447214544,0.1,37.1,7.4200000000000035,0.5465185703564583,0.9169092089869082
2026-02-24 21:10:19,10,False,False,3.1416,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.34641704355930164,0.6,22.2,4.440000000000001,0.7682123108864785,0.5145733259851113
2026-02-24 21:10:22,10,False,True,3.1416,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.03213632699745286,17.0,35.4,7.080000000000003,0.7296118425756016,0.9478789959684946
2026-02-24 21:10:24,10,False,True,3.1416,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.0360876529148019,2.0,11.3,2.2600000000000002,2.6677336886556384,0.29920433496590704
2026-02-24 21:10:26,10,False,False,3.1416,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.03213632699745286,17.0,35.4,7.080000000000003,0.7296118425756016,0.9463461890118197
2026-02-24 21:10:28,10,False,False,3.1416,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.0360876529148019,2.0,11.3,2.2600000000000002,2.6677336886556384,0.2947979010059498
2026-02-24 21:10:31,10,False,True,3.1416,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.020249615368860746,6.7,20.5,4.1000000000000005,2.308023010411607,0.5527891300152987
2026-02-24 21:10:32,10,False,True,3.1416,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.015061059688343165,1.0,8.9,1.78,3.079042472392065,0.233370499976445
2026-02-24 21:10:35,10,False,False,3.1416,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.020249615368860746,6.7,20.5,4.1000000000000005,2.308023010411607,0.5526073250221089
2026-02-24 21:10:36,10,False,False,3.1416,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.015061059688343165,1.0,8.9,1.78,3.079042472392065,0.23351169802481309
2026-02-24 21:10:39,10,False,True,3.1416,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.11675407064852114,4.1,35.3,7.060000000000002,0.74109631412458,0.9725948739796877
2026-02-24 21:10:41,10,False,True,3.1416,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03397493000923256,3.4,14.8,2.9600000000000004,2.037464509134888,0.3820190249825828
2026-02-24 21:10:44,10,False,False,3.1416,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.11675407064852114,4.1,35.3,7.060000000000002,0.74109631412458,0.9781813669833355
2026-02-24 21:10:46,10,False,False,3.1416,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03397493000923256,3.4,14.8,2.9600000000000004,2.037464509134888,0.3818930159904994
2026-02-24 21:10:48,10,False,True,3.1416,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.17950117786546282,1.1,31.5,6.300000000000002,1.141250186878091,0.8755520500126295
2026-02-24 21:10:50,10,False,True,3.1416,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.034519484777099714,2.6,20.9,4.1800000000000015,0.9808052794054027,0.5165565150091425
2026-02-24 21:10:53,10,False,False,3.1416,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.17950117786546282,1.1,31.5,6.300000000000002,1.141250186878091,0.8715969010372646
2026-02-24 21:10:55,10,False,False,3.1416,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.034519484777099714,2.6,20.9,4.1800000000000015,0.9808052794054027,0.5159965240163729
2026-02-24 21:10:58,10,False,True,3.1416,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.1302219939265995,2.8,32.1,6.420000000000002,1.0748165855029193,0.8742893860326149
2026-02-24 21:11:00,10,False,True,3.1416,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.0785703823098989,3.5,18.4,3.680000000000001,1.4251091987896813,0.47301403305027634
2026-02-24 21:11:02,10,False,False,3.1416,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.1302219939265995,2.8,32.1,6.420000000000002,1.0748165855029193,0.8775508099934086
2026-02-24 21:11:04,10,False,False,3.1416,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.0785703823098989,3.5,18.4,3.680000000000001,1.4251091987896813,0.4753333500120789
2026-02-24 21:11:07,10,False,True,3.1416,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4884649543394065,0.1,35.7,7.140000000000002,0.6953266361054273,0.957371141994372
2026-02-24 21:11:09,10,False,True,3.1416,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1617165674691369,1.1,19.9,3.9800000000000013,1.1657037579840788,0.48238097300054505
2026-02-24 21:11:12,10,False,False,3.1416,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4884649543394065,0.1,35.7,7.140000000000002,0.6953266361054273,0.9610935790115036
2026-02-24 21:11:14,10,False,False,3.1416,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1617165674691369,1.1,19.9,3.9800000000000013,1.1657037579840788,0.4827725440263748
2026-02-24 21:11:16,10,False,True,3.1416,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.004728914980555171,10.1,19.7,3.9400000000000013,2.37945452086097,0.6331168640172109
2026-02-24 21:11:18,10,False,True,3.1416,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.036173733984105755,1.9,7.9,1.58,3.2130648895132436,0.24434051796561107
2026-02-24 21:11:20,10,False,False,3.1416,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.004728914980555171,10.1,19.7,3.9400000000000013,2.37945452086097,0.6354662280064076
2026-02-24 21:11:22,10,False,False,3.1416,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.036173733984105755,1.9,7.9,1.58,3.2130648895132436,0.24513951200060546
