timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 12:10:11,10,False,True,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06195910819835645,1.1,8.0,1.6,2.783573854811932,0.20435358700342476
2026-02-25 12:10:13,10,False,False,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.23672735890158886,1.3,32.1,6.4200000000000035,0.8013409218323654,0.8501314050517976
2026-02-25 12:10:15,10,False,False,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06195910819835645,1.1,8.0,1.6,2.783573854811932,0.20554232998983935
2026-02-25 12:10:17,10,False,True,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.17853652422678504,2.9,37.0,7.400000000000004,0.2829109276550442,0.9255694689927623
2026-02-25 12:10:19,10,False,True,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02530456670840501,4.5,16.7,3.3400000000000007,1.182502152874398,0.3968421880272217
2026-02-25 12:10:22,10,False,False,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.17853652422678504,2.9,37.0,7.400000000000004,0.2829109276550442,0.9251538509852253
2026-02-25 12:10:24,10,False,False,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02530456670840501,4.5,16.7,3.3400000000000007,1.182502152874398,0.39974655397236347
2026-02-25 12:10:26,10,False,True,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2765703612440168,1.6,30.9,6.180000000000002,0.9278269495448012,0.7907111189560965
2026-02-25 12:10:28,10,False,True,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.01292588732401619,1.9,13.1,2.62,1.8396352426788027,0.33268492203205824
2026-02-25 12:10:30,10,False,False,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.2765703612440168,1.6,30.9,6.180000000000002,0.9278269495448012,0.7867905659950338
2026-02-25 12:10:32,10,False,False,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.01292588732401619,1.9,13.1,2.62,1.8396352426788027,0.330266936973203
2026-02-25 12:10:35,10,False,True,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00941574167793805,9.3,28.8,5.7600000000000025,1.1516204040948876,0.8024219819926657
2026-02-25 12:10:37,10,False,True,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.10192305346032923,5.9,19.6,3.9200000000000004,0.644052299620102,0.5000292419572361
2026-02-25 12:10:39,10,False,False,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00941574167793805,9.3,28.8,5.7600000000000025,1.1516204040948876,0.8100232830038294
2026-02-25 12:10:41,10,False,False,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.10192305346032923,5.9,19.6,3.9200000000000004,0.644052299620102,0.5009984280331992
2026-02-25 12:10:43,10,False,True,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05613889443286809,2.1,12.4,2.4800000000000004,2.8791282190930554,0.35741998703451827
2026-02-25 12:10:45,10,False,True,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.022912897515499846,1.1,9.3,1.86,2.543542531101434,0.25477054197108373
2026-02-25 12:10:47,10,False,False,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.05613889443286809,2.1,12.4,2.4800000000000004,2.8791282190930554,0.35394926700973883
2026-02-25 12:10:49,10,False,False,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.022912897515499846,1.1,9.3,1.86,2.543542531101434,0.2569703739718534
2026-02-25 12:10:51,10,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.08490676782632726,8.4,32.8,6.560000000000004,0.7275550954855424,0.8937508129747584
2026-02-25 12:10:53,10,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02626182847777071,6.8,16.5,3.3000000000000007,1.2186315768967424,0.417866928037256
2026-02-25 12:10:56,10,False,False,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.08490676782632726,8.4,32.8,6.560000000000004,0.7275550954855424,0.8978557360242121
2026-02-25 12:10:58,10,False,False,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02626182847777071,6.8,16.5,3.3000000000000007,1.2186315768967424,0.4151464509777725
2026-02-25 12:11:00,10,False,True,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.14691847945449132,1.9,27.5,5.500000000000003,1.2880055284195016,0.7884946570266038
2026-02-25 12:11:02,10,False,True,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.060626297496450654,1.0,7.8,1.5599999999999998,2.8216394329675074,0.21690395998302847
2026-02-25 12:11:04,10,False,False,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.14691847945449132,1.9,27.5,5.500000000000003,1.2880055284195016,0.7869482050300576
2026-02-25 12:11:06,10,False,False,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.060626297496450654,1.0,7.8,1.5599999999999998,2.8216394329675074,0.21881691698217764
2026-02-25 12:11:09,10,False,True,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.0920350158778519,7.2,34.9,6.980000000000004,0.5052330115702933,0.935060293006245
2026-02-25 12:11:11,10,False,True,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.03062970040993098,4.4,15.3,3.0600000000000005,1.4410321036380709,0.39493589400080964
2026-02-25 12:11:13,10,False,False,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.0920350158778519,7.2,34.9,6.980000000000004,0.5052330115702933,0.927775742020458
2026-02-25 12:11:15,10,False,False,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.03062970040993098,4.4,15.3,3.0600000000000005,1.4410321036380709,0.3990663050208241
2026-02-25 12:11:17,10,False,True,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.15312135002872662,2.3,28.3,5.660000000000002,1.2026627486006167,0.7908227699808776
2026-02-25 12:11:19,10,False,True,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.010719673627536425,2.0,11.5,2.3000000000000003,2.1327988095654438,0.32478126703063026
2026-02-25 12:11:22,10,False,False,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.15312135002872662,2.3,28.3,5.660000000000002,1.2026627486006167,0.7908890470280312
2026-02-25 12:11:24,10,False,False,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.010719673627536425,2.0,11.5,2.3000000000000003,2.1327988095654438,0.32586171600269154
2026-02-25 12:11:26,10,False,True,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00023837982723809992,14.1,28.2,5.640000000000002,1.2150127015975927,0.8991828609723598
2026-02-25 12:11:28,10,False,True,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02133878016101907,7.2,18.5,3.7000000000000006,0.8369607654890284,0.5498102420242503
2026-02-25 12:11:31,10,False,False,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.00023837982723809992,14.1,28.2,5.640000000000002,1.2150127015975927,0.8939593489631079
2026-02-25 12:11:33,10,False,False,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.02133878016101907,7.2,18.5,3.7000000000000006,0.8369607654890284,0.5482797099975869
2026-02-25 12:11:35,10,False,True,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.038927546686968975,2.8,10.9,2.1800000000000006,3.0366744259145237,0.35945979395182803
2026-02-25 12:11:37,10,False,True,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.013487774583315326,1.5,8.7,1.7399999999999998,2.6562004966762314,0.26230928499717265
2026-02-25 12:11:38,10,False,False,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.038927546686968975,2.8,10.9,2.1800000000000006,3.0366744259145237,0.3607199839898385
2026-02-25 12:11:40,10,False,False,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.013487774583315326,1.5,8.7,1.7399999999999998,2.6562004966762314,0.26520447502844036
2026-02-25 12:11:43,10,False,True,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.0009808521791125012,10.5,24.3,4.860000000000002,1.626937577050187,0.7889655090402812
2026-02-25 12:11:45,10,False,True,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.025890027904645323,3.6,12.0,2.4000000000000004,2.035363462695162,0.3706499299732968
2026-02-25 12:11:47,10,False,False,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,-0.0009808521791125012,10.5,24.3,4.860000000000002,1.626937577050187,0.7597538270056248
2026-02-25 12:11:49,10,False,False,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.025890027904645323,3.6,12.0,2.4000000000000004,2.035363462695162,0.37729452695930377
2026-02-25 12:11:52,10,False,True,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.01973416663465403,3.3,22.5,4.500000000000002,1.8169348308104945,0.7510574390180409
2026-02-25 12:11:53,10,False,True,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06563819137194053,1.1,7.6,1.52,2.8597050111230833,0.2472065319889225
2026-02-25 12:11:56,10,False,False,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.01973416663465403,3.3,22.5,4.500000000000002,1.8169348308104945,0.7469606419908814
2026-02-25 12:11:57,10,False,False,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.06563819137194053,1.1,7.6,1.52,2.8597050111230833,0.24681004002923146
2026-02-25 12:12:00,10,False,True,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.018460082206200136,12.6,29.2,5.840000000000003,1.1087904526368415,0.9010086430353113
2026-02-25 12:12:02,10,False,True,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.00715639759225925,3.3,14.0,2.8000000000000003,1.6697725521546314,0.41233802697388455
2026-02-25 12:12:04,10,False,False,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.018460082206200136,12.6,29.2,5.840000000000003,1.1087904526368415,0.8973535239929333
2026-02-25 12:12:06,10,False,False,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.00715639759225925,3.3,14.0,2.8000000000000003,1.6697725521546314,0.4060983769595623
2026-02-25 12:12:09,10,False,True,0.7854,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.02120300538895169,2.7,20.3,4.060000000000001,2.0482353357686094,0.6887075889972039
2026-02-25 12:12:11,10,False,True,0.7854,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.0687608966871106,1.5,9.3,1.8599999999999999,2.543397829673128,0.314851741946768
2026-02-25 12:12:13,10,False,False,0.7854,5,1.5,linear,move to the handbag at speed of 0.5 m/s,0.3,0.7,-0.02120300538895169,2.7,20.3,4.060000000000001,2.0482353357686094,0.664220614999067
2026-02-25 12:12:15,10,False,False,0.7854,5,1.5,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.0687608966871106,1.5,9.3,1.8599999999999999,2.543397829673128,0.3234676360152662
2026-02-25 12:12:17,10,False,True,3.1416,1,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.06839364184759002,12.2,37.9,7.580000000000003,0.4652230942385935,0.8851233970490284
2026-02-25 12:12:19,10,False,True,3.1416,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.321229031178898,0.9,14.3,2.8600000000000008,2.138112254442357,0.32124552299501374
2026-02-25 12:12:22,10,False,False,3.1416,1,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.06839364184759002,12.2,37.9,7.580000000000003,0.4652230942385935,0.8861294839880429
2026-02-25 12:12:24,10,False,False,3.1416,1,0.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.321229031178898,0.9,14.3,2.8600000000000008,2.138112254442357,0.3204713960294612
2026-02-25 12:12:26,10,False,True,3.1416,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.04276690627371603,3.9,26.3,5.260000000000002,1.6913450525212408,0.6105697270249948
2026-02-25 12:12:28,10,False,True,3.1416,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.292969484320954,0.6,14.0,2.8000000000000007,2.1847630574855463,0.3140192430000752
2026-02-25 12:12:30,10,False,False,3.1416,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.04276690627371603,3.9,26.3,5.260000000000002,1.6913450525212408,0.6154844950069673
2026-02-25 12:12:32,10,False,False,3.1416,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.292969484320954,0.6,14.0,2.8000000000000007,2.1847630574855463,0.31244095996953547
2026-02-25 12:12:34,10,False,True,3.1416,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5167694311558939,0.9,40.0,8.000000000000004,0.24093505801565226,0.927205519983545
2026-02-25 12:12:37,10,False,True,3.1416,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.33537142178802837,1.1,24.1,4.820000000000002,0.4300884892633158,0.5437939660041593
2026-02-25 12:12:39,10,False,False,3.1416,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5167694311558939,0.9,40.0,8.000000000000004,0.24093505801565226,0.9698165970039554
2026-02-25 12:12:41,10,False,False,3.1416,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.33537142178802837,1.1,24.1,4.820000000000002,0.4300884892633158,0.5517126090126112
2026-02-25 12:12:44,10,False,True,3.1416,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4661362976260957,0.2,35.0,7.000000000000003,0.7716302312720186,0.8354665310471319
2026-02-25 12:12:46,10,False,True,3.1416,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.3182083320171,0.9,24.0,4.800000000000002,0.4487636566045839,0.5632933449815027
2026-02-25 12:12:49,10,False,False,3.1416,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4661362976260957,0.2,35.0,7.000000000000003,0.7716302312720186,0.8236382660106756
2026-02-25 12:12:51,10,False,False,3.1416,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.3182083320171,0.9,24.0,4.800000000000002,0.4487636566045839,0.5475716579821892
2026-02-25 12:12:53,10,False,True,3.1416,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4767030999331478,0.9,40.0,8.000000000000004,0.24093505801565226,0.9245352579746395
2026-02-25 12:12:55,10,False,True,3.1416,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.2903502964641016,1.3,22.2,4.440000000000001,0.7591909073411929,0.5034186679986306
2026-02-25 12:12:58,10,False,False,3.1416,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4767030999331478,0.9,40.0,8.000000000000004,0.24093505801565226,0.9312401590286754
2026-02-25 12:13:00,10,False,False,3.1416,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.2903502964641016,1.3,22.2,4.440000000000001,0.7591909073411929,0.5003386480384506
2026-02-25 12:13:02,10,False,True,3.1416,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6238039283206597,0.1,37.1,7.4200000000000035,0.5465185703564583,0.8657069149776362
2026-02-25 12:13:04,10,False,True,3.1416,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.421065638182377,0.3,22.2,4.440000000000001,0.7682123108864785,0.5030005360022187
2026-02-25 12:13:07,10,False,False,3.1416,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.6238039283206597,0.1,37.1,7.4200000000000035,0.5465185703564583,0.8718105059815571
2026-02-25 12:13:09,10,False,False,3.1416,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.421065638182377,0.3,22.2,4.440000000000001,0.7682123108864785,0.5001776830176823
2026-02-25 12:13:11,10,False,True,3.1416,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0323744835112784,15.9,40.0,8.000000000000004,0.24093505801565226,1.0031931159901433
2026-02-25 12:13:13,10,False,True,3.1416,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.1025273205796022,1.4,12.2,2.4400000000000004,2.517320523043177,0.2985767049831338
2026-02-25 12:13:16,10,False,False,3.1416,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.0323744835112784,15.9,40.0,8.000000000000004,0.24093505801565226,0.9991340099950321
2026-02-25 12:13:18,10,False,False,3.1416,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.1025273205796022,1.4,12.2,2.4400000000000004,2.517320523043177,0.2959553260006942
2026-02-25 12:13:20,10,False,True,3.1416,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.0056854885932154705,5.5,23.1,4.620000000000002,2.032427714088984,0.5786761890049092
2026-02-25 12:13:22,10,False,True,3.1416,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.07978259394087532,0.8,11.2,2.24,2.678400632647544,0.27047408500220627
2026-02-25 12:13:24,10,False,False,3.1416,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.0056854885932154705,5.5,23.1,4.620000000000002,2.032427714088984,0.5776288129854947
2026-02-25 12:13:26,10,False,False,3.1416,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.07978259394087532,0.8,11.2,2.24,2.678400632647544,0.27001780999125913
2026-02-25 12:13:28,10,False,True,3.1416,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3470214936899846,0.9,37.6,7.520000000000003,0.49606947244200184,0.977291097980924
2026-02-25 12:13:31,10,False,True,3.1416,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.13179385369583513,1.8,18.7,3.740000000000001,1.3654312571896106,0.4491766200517304
2026-02-25 12:13:33,10,False,False,3.1416,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3470214936899846,0.9,37.6,7.520000000000003,0.49606947244200184,0.9769815810141154
2026-02-25 12:13:35,10,False,False,3.1416,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.13179385369583513,1.8,18.7,3.740000000000001,1.3654312571896106,0.458437989000231
2026-02-25 12:13:38,10,False,True,3.1416,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.3562941526847226,0.6,34.8,6.960000000000003,0.7915910312442647,0.8996245699818246
2026-02-25 12:13:40,10,False,True,3.1416,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1177640661310646,1.9,21.5,4.300000000000002,0.8785317715420163,0.5100396010093391
2026-02-25 12:13:42,10,False,False,3.1416,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.3562941526847226,0.6,34.8,6.960000000000003,0.7915910312442647,0.9053736490313895
2026-02-25 12:13:44,10,False,False,3.1416,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1177640661310646,1.9,21.5,4.300000000000002,0.8785317715420163,0.5055958849843591
2026-02-25 12:13:47,10,False,True,3.1416,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3303827006810174,0.5,37.6,7.520000000000003,0.49606947244200184,0.9698898370261304
2026-02-25 12:13:49,10,False,True,3.1416,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.07184737847035153,1.6,16.5,3.3000000000000007,1.7464875564053357,0.4052092010388151
2026-02-25 12:13:51,10,False,False,3.1416,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3303827006810174,0.5,37.6,7.520000000000003,0.49606947244200184,0.9730238780030049
2026-02-25 12:13:53,10,False,False,3.1416,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.07184737847035153,1.6,16.5,3.3000000000000007,1.7464875564053357,0.40572360600344837
2026-02-25 12:13:56,10,False,True,3.1416,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5908349447214544,0.1,37.1,7.4200000000000035,0.5465185703564583,0.9422524889814667
2026-02-25 12:13:58,10,False,True,3.1416,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.34641704355930164,0.6,22.2,4.440000000000001,0.7682123108864785,0.5307223940035328
2026-02-25 12:14:01,10,False,False,3.1416,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.5908349447214544,0.1,37.1,7.4200000000000035,0.5465185703564583,0.9381043540197425
2026-02-25 12:14:03,10,False,False,3.1416,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.34641704355930164,0.6,22.2,4.440000000000001,0.7682123108864785,0.5263024639571086
2026-02-25 12:14:05,10,False,True,3.1416,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.03213632699745286,17.0,35.4,7.080000000000003,0.7296118425756016,0.9684667479596101
2026-02-25 12:14:07,10,False,True,3.1416,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.0360876529148019,2.0,11.3,2.2600000000000002,2.6677336886556384,0.30857749603455886
2026-02-25 12:14:10,10,False,False,3.1416,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.03213632699745286,17.0,35.4,7.080000000000003,0.7296118425756016,0.9651037430157885
2026-02-25 12:14:12,10,False,False,3.1416,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.0360876529148019,2.0,11.3,2.2600000000000002,2.6677336886556384,0.3055743220029399
2026-02-25 12:14:14,10,False,True,3.1416,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.020249615368860746,6.7,20.5,4.1000000000000005,2.308023010411607,0.5636447609867901
2026-02-25 12:14:16,10,False,True,3.1416,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.015061059688343165,1.0,8.9,1.78,3.079042472392065,0.24055869795847684
2026-02-25 12:14:18,10,False,False,3.1416,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.020249615368860746,6.7,20.5,4.1000000000000005,2.308023010411607,0.5696691030170768
2026-02-25 12:14:20,10,False,False,3.1416,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.015061059688343165,1.0,8.9,1.78,3.079042472392065,0.242156216991134
2026-02-25 12:14:22,10,False,True,3.1416,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.11675407064852114,4.1,35.3,7.060000000000002,0.74109631412458,0.9984749809955247
2026-02-25 12:14:24,10,False,True,3.1416,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03397493000923256,3.4,14.8,2.9600000000000004,2.037464509134888,0.39374713000142947
2026-02-25 12:14:27,10,False,False,3.1416,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.11675407064852114,4.1,35.3,7.060000000000002,0.74109631412458,0.9945075490395539
2026-02-25 12:14:29,10,False,False,3.1416,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.03397493000923256,3.4,14.8,2.9600000000000004,2.037464509134888,0.3895699610002339
2026-02-25 12:14:31,10,False,True,3.1416,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.17950117786546282,1.1,31.5,6.300000000000002,1.141250186878091,0.8948928379686549
2026-02-25 12:14:33,10,False,True,3.1416,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.034519484777099714,2.6,20.9,4.1800000000000015,0.9808052794054027,0.534938926983159
2026-02-25 12:14:36,10,False,False,3.1416,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.5,0.5,0.17950117786546282,1.1,31.5,6.300000000000002,1.141250186878091,0.8904784490005113
2026-02-25 12:14:38,10,False,False,3.1416,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.034519484777099714,2.6,20.9,4.1800000000000015,0.9808052794054027,0.5334783280268312
2026-02-25 12:14:40,10,False,True,3.1416,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.1302219939265995,2.8,32.1,6.420000000000002,1.0748165855029193,0.9091837729793042
2026-02-25 12:14:42,10,False,True,3.1416,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.0785703823098989,3.5,18.4,3.680000000000001,1.4251091987896813,0.4891989579773508
2026-02-25 12:14:45,10,False,False,3.1416,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.1302219939265995,2.8,32.1,6.420000000000002,1.0748165855029193,0.8983962010242976
2026-02-25 12:14:47,10,False,False,3.1416,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.0785703823098989,3.5,18.4,3.680000000000001,1.4251091987896813,0.4837175260181539
2026-02-25 12:14:49,10,False,True,3.1416,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4884649543394065,0.1,35.7,7.140000000000002,0.6953266361054273,0.9766642990289256
2026-02-25 12:14:51,10,False,True,3.1416,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1617165674691369,1.1,19.9,3.9800000000000013,1.1657037579840788,0.5019207980367355
2026-02-25 12:14:54,10,False,False,3.1416,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.4884649543394065,0.1,35.7,7.140000000000002,0.6953266361054273,0.979417159978766
2026-02-25 12:14:56,10,False,False,3.1416,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1617165674691369,1.1,19.9,3.9800000000000013,1.1657037579840788,0.5018255079630762
2026-02-25 12:14:58,10,False,True,3.1416,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.004728914980555171,10.1,19.7,3.9400000000000013,2.37945452086097,0.6505653850035742
2026-02-25 12:15:00,10,False,True,3.1416,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.036173733984105755,1.9,7.9,1.58,3.2130648895132436,0.25074814597610384
2026-02-25 12:15:02,10,False,False,3.1416,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.004728914980555171,10.1,19.7,3.9400000000000013,2.37945452086097,0.6504731199820526
2026-02-25 12:15:04,10,False,False,3.1416,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.036173733984105755,1.9,7.9,1.58,3.2130648895132436,0.2531959170009941
