timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 03:19:46,20,sarl,False,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.0,0.4957082764714877,0.55,0.05,65.05,6.504999999999993,0.30539209361388303,119.1860381180013
2026-03-02 03:21:56,20,sarl,False,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.8,0.0,0.4450448698108569,0.5,0.05,67.7,6.769999999999992,0.5185502189940298,128.84563233399967
2026-03-02 03:24:07,20,sarl,False,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.0,0.4450448698108569,0.5,0.05,67.7,6.769999999999992,0.5185502189940298,128.80336843400073
2026-03-02 03:25:56,20,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.85,0.0,0.775763563237165,0.55,0.05,61.75,6.1749999999999945,0.5102456094849982,108.27275565599848
2026-03-02 03:27:44,20,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.85,0.0,0.775763563237165,0.55,0.05,61.75,6.1749999999999945,0.5102456094849982,106.03822647400011
2026-03-02 03:29:39,20,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.9,0.0,0.46373027668203537,0.55,0.05,61.25,6.124999999999995,0.30726849560294683,113.52566038200166
2026-03-02 03:31:32,20,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.0,0.46373027668203537,0.55,0.05,61.25,6.124999999999995,0.30726849560294683,112.22511366799881
2026-03-02 03:33:40,20,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.85,0.0,0.428004968660799,0.55,0.05,64.75,6.4749999999999925,0.48027408467246097,126.71588444100053
2026-03-02 03:35:46,20,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.85,0.0,0.428004968660799,0.55,0.05,64.75,6.4749999999999925,0.48027408467246097,123.76823575599701
2026-03-02 03:37:36,20,sarl,False,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.75,0.05,0.7576682528864336,0.05,0.05,62.35,6.234999999999993,0.6839204755607392,109.13287314499757
2026-03-02 03:39:25,20,sarl,False,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.75,0.05,0.7576682528864336,0.05,0.05,62.35,6.234999999999993,0.6839204755607392,107.7355362369999
2026-03-02 03:41:20,20,sarl,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.85,0.05,0.47857491517223816,0.05,0.05,60.25,6.024999999999993,0.49130934173873475,112.94784261300083
2026-03-02 03:43:14,20,sarl,False,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.85,0.05,0.47857491517223816,0.05,0.05,60.25,6.024999999999993,0.49130934173873475,113.06319009800063
2026-03-02 03:45:20,20,sarl,False,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.8,0.05,0.3873097407792013,0.05,0.05,64.9,6.489999999999992,0.6277523311500132,124.56380520700259
2026-03-02 03:47:26,20,sarl,False,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.05,0.3873097407792013,0.05,0.05,64.9,6.489999999999992,0.6277523311500132,123.75714944299762
